2014/05/21 00:55, 77.22420
2014/05/22 00:28, 24.19929
2014/05/23 00:36, 18.50534
2014/05/24 00:41, 18.50534
2014/05/25 00:40, 27.40214
2014/05/26 01:54, 26.69039
2014/05/27 00:50, 27.04626
2014/05/27 01:48, 43.06050
2014/05/28 00:47, 38.43416
2014/05/28 00:52, 30.96085
2014/05/29 01:01, 25.26690
2014/05/30 00:03, 17.08185
2014/05/30 00:05, 13.87900
2014/05/31 01:23, 8.54093
2014/06/01 02:26, 23.13167
2014/06/01 01:04, 42.34875
2014/06/02 01:07, 45.90747
2014/06/02 01:19, 28.46975
2014/06/03 01:02, 60.14235
2014/06/04 00:25, 20.28470
2014/06/05 01:21, 46.26335
2014/06/05 01:40, 18.86121
2014/06/06 01:02, 81.13879
2014/06/07 01:11, 75.08897
2014/06/08 01:02, 95.01779
2014/06/10 00:54, 121.35231
2014/06/14 00:58, 144.83986
2014/06/06 02:40, 38.79004
2014/06/08 01:39, 41.99288
2014/06/07 01:41, 31.67260
2014/06/09 00:48, 23.48754
2014/06/09 01:43, 43.77224
2014/06/10 02:51, 51.24555
2014/06/12 03:10, 37.72242
2014/06/11 03:18, 19.92883
2014/06/11 04:33, 10.67616
2014/06/12 04:28, 24.19929
2014/06/13 01:06, 24.91103
2014/06/14 01:58, 57.29537
2014/06/16 03:07, 71.53025
2014/06/15 01:07, 37.72242
2014/06/15 01:19, 20.28470
2014/06/16 03:34, 32.38434
2014/06/17 03:33, 39.85765
2014/06/18 02:33, 35.23132
2014/06/19 02:45, 24.55516
2014/06/20 01:31, 38.79004
2014/06/20 01:42, 23.84342
2014/06/21 04:11, 13.52313
2014/06/22 05:33, 2.13523
