2014/05/21 18:36, 11.43885
2014/05/21 17:35, 10.71942
2014/05/22 18:49, 9.64029
2014/05/22 18:49, 10.11511
2014/05/23 19:02, 9.39568
2014/05/23 18:01, 9.10791
2014/05/24 20:15, 9.32374
2014/05/24 19:15, 9.02158
2014/05/25 20:28, 9.43885
2014/05/25 20:28, 9.12230
2014/05/26 19:41, 9.58273
2014/05/26 20:41, 10.04317
2014/05/27 21:55, 10.37410
2014/05/27 20:54, 9.79856
2014/05/28 20:06, 10.60432
2014/05/28 20:06, 9.98561
2014/05/29 21:20, 9.87050
2014/05/29 21:20, 9.48201
2014/05/30 19:32, 9.02158
2014/05/30 19:32, 8.77698
2014/05/31 21:46, 9.29496
2014/05/31 21:46, 9.64029
2014/06/01 20:58, 10.04317
2014/06/01 20:58, 10.61871
2014/06/02 21:11, 11.49640
2014/06/02 21:11, 10.79137
2014/06/03 22:25, 10.05755
2014/06/03 22:25, 10.60432
2014/06/04 21:37, 10.84892
2014/06/04 21:37, 11.52518
2014/06/05 22:51, 11.81295
2014/06/05 22:51, 12.51799
2014/06/06 22:03, 11.71223
2014/06/06 22:03, 11.29496
2014/06/07 22:16, 11.10791
2014/06/07 22:16, 10.76259
2014/06/08 21:29, 10.43165
2014/06/08 22:29, 10.71942
2014/06/09 22:42, 10.73381
2014/06/09 22:42, 11.13669
2014/06/10 21:55, 10.43165
2014/06/10 21:55, 10.84892
2014/06/11 23:08, 10.41727
2014/06/11 23:08, 10.10072
2014/06/13 00:22, 9.61151
2014/06/13 00:22, 9.38129
2014/06/13 23:34, 9.68345
2014/06/13 23:34, 10.01439
2014/06/15 00:48, 9.53957
2014/06/15 00:48, 9.33813
2014/06/16 00:00, 9.55396
2014/06/16 00:00, 9.38129
2014/06/17 01:14, 9.35252
2014/06/17 01:14, 9.20863
2014/06/17 23:25, 9.41007
2014/06/17 23:25, 9.59712
2014/06/19 01:39, 9.19424
2014/06/19 00:39, 9.00719
2014/06/19 23:51, 8.60432
2014/06/19 23:51, 8.46043
