2014/05/21 01:19, 42.70463
2014/05/20 22:41, 171.88612
2014/05/22 00:32, 17.08185
2014/05/22 00:04, 59.07473
2014/05/23 00:18, 45.55160
2014/05/23 23:16, 42.70463
2014/05/24 22:59, 75.08897
2014/05/26 01:10, 91.81495
2014/05/27 00:33, 151.60142
2014/05/27 23:34, 145.55160
2014/05/28 23:39, 145.55160
2014/05/27 02:03, 21.70819
2014/05/26 02:02, 14.94662
2014/05/28 00:59, 22.06406
2014/05/29 23:30, 64.76868
2014/05/30 00:07, 10.67616
2014/05/29 00:57, 30.96085
2014/06/01 01:20, 119.92883
2014/06/02 00:01, 140.92527
2014/06/03 00:21, 119.92883
2014/05/31 01:07, 31.67260
2014/06/01 02:30, 17.43772
2014/06/02 01:24, 21.35231
2014/06/04 00:12, 39.14591
2014/06/05 00:58, 79.35943
2014/06/06 01:54, 106.40569
2014/06/08 00:48, 116.01423
2014/06/07 01:08, 80.07117
2014/06/06 02:45, 30.96085
2014/06/07 01:44, 27.75801
2014/06/08 01:48, 29.18149
2014/06/09 01:59, 20.28470
2014/06/05 01:39, 20.28470
2014/06/10 00:40, 141.99288
2014/06/09 00:24, 57.29537
2014/06/10 01:52, 37.01068
2014/06/11 03:14, 24.91103
2014/06/11 03:26, 7.82918
2014/06/12 02:17, 14.59075
2014/06/12 01:48, 58.00712
2014/06/13 01:56, 52.31317
2014/06/13 02:24, 12.81139
2014/06/14 00:46, 161.56584
2014/06/14 02:18, 28.11388
2014/06/16 02:44, 104.62633
2014/06/15 01:03, 44.83986
2014/06/15 01:26, 10.67616
2014/06/16 03:41, 21.70819
2014/06/17 03:15, 66.19217
2014/06/18 02:25, 46.61922
2014/06/17 03:52, 13.52313
2014/06/18 02:49, 11.03203
2014/06/19 02:39, 33.09609
2014/06/19 02:57, 6.76157
2014/06/20 01:49, 12.45552
2014/06/20 01:11, 67.61566
2014/06/21 04:17, 5.69395
2014/06/22 04:14, 17.08185
2014/06/22 03:16, 1.06762
