2014/05/21 19:36, 11.85612
2014/05/21 18:36, 11.30935
2014/05/22 20:50, 11.26619
2014/05/22 20:50, 11.06475
2014/05/23 20:02, 10.67626
2014/05/23 20:02, 10.51799
2014/05/24 20:15, 10.17266
2014/05/24 21:16, 10.33094
2014/05/25 21:29, 10.67626
2014/05/25 21:29, 10.82014
2014/05/26 20:41, 10.70504
2014/05/26 20:41, 11.06475
2014/05/27 21:55, 11.07914
2014/05/27 21:55, 10.66187
2014/05/28 21:07, 11.61151
2014/05/28 21:07, 11.88489
2014/05/29 22:21, 11.97122
2014/05/30 21:33, 11.56835
2014/05/30 21:33, 11.71223
2014/05/31 22:46, 11.75540
2014/05/31 22:46, 11.89928
2014/06/01 21:59, 12.67626
2014/06/01 22:59, 12.97842
2014/06/02 22:12, 14.08633
2014/06/02 22:12, 14.47482
2014/06/03 23:25, 12.14388
2014/06/03 23:25, 12.46043
2014/06/04 22:38, 12.74820
2014/06/04 22:38, 13.19424
2014/06/05 23:51, 13.55396
2014/06/05 23:51, 14.20144
2014/06/06 23:04, 14.30216
2014/06/06 23:04, 14.56115
2014/06/07 23:17, 14.23022
2014/06/07 23:17, 14.50360
2014/06/08 22:29, 13.89928
2014/06/08 22:29, 14.02878
2014/06/09 23:43, 15.05036
2014/06/09 23:43, 15.28058
2014/06/10 22:55, 13.85612
2014/06/10 22:55, 14.02878
2014/06/11 23:08, 14.33094
2014/06/13 00:22, 13.84173
2014/06/13 00:22, 13.59712
2014/06/13 23:34, 13.12230
2014/06/14 00:35, 13.02158
2014/06/15 01:48, 13.25180
2014/06/15 01:48, 13.33813
2014/06/16 01:01, 12.41727
2014/06/17 02:14, 11.48201
2014/06/17 01:14, 11.62590
2014/06/18 00:26, 11.46763
2014/06/18 00:26, 11.61151
2014/06/19 01:39, 10.96403
2014/06/20 00:52, 10.58993
