2014/05/21 19:36, 11.64029
2014/05/22 20:50, 11.25180
2014/05/23 20:02, 10.67626
2014/05/24 21:16, 10.31655
2014/05/25 21:29, 10.74820
2014/05/26 20:41, 10.94964
2014/05/27 21:55, 10.86331
2014/05/28 21:07, 11.75540
2014/05/29 22:21, 12.01439
2014/05/30 21:33, 11.71223
2014/05/31 21:46, 11.81295
2014/06/01 20:58, 12.73381
2014/06/02 22:12, 14.24460
2014/06/03 23:25, 12.44604
2014/06/04 22:38, 12.89209
2014/06/05 23:51, 13.85612
2014/06/06 23:04, 14.44604
2014/06/07 23:17, 14.35971
2014/06/08 22:29, 14.01439
2014/06/10 00:43, 15.10791
2014/06/10 23:56, 14.02878
2014/06/12 01:09, 14.30216
2014/06/13 01:22, 13.79856
2014/06/13 23:34, 13.06475
2014/06/15 01:48, 13.32374
2014/06/16 00:00, 12.43165
2014/06/17 02:14, 11.59712
2014/06/18 00:26, 11.61151
2014/06/19 01:39, 11.00719
2014/06/20 00:52, 10.58993
