2014/05/11 02:18, 15.55118
2014/05/11 02:18, 5.11811
2014/05/17 23:30, 17.32283
2014/05/20 22:54, 19.29134
2014/05/20 22:54, 26.37795
2014/05/24 23:30, 33.66142
2014/05/24 23:30, 21.65354
2014/05/27 22:54, 25.59055
2014/05/27 22:54, 40.94488
2014/06/01 23:18, 48.81890
2014/06/01 23:18, 25.98425
2014/06/04 22:42, 28.54331
2014/06/04 22:42, 49.40945
2014/06/09 21:42, 63.38583
2014/06/09 21:42, 30.11811
2014/06/14 22:06, 93.50394
2014/06/14 22:06, 40.15748
2014/06/19 18:18, 65.35433
2014/06/19 18:18, 93.89764
