2014/05/21 00:16, 34.16370
2014/05/21 23:28, 11.03203
2014/05/22 23:34, 9.96441
2014/05/23 23:40, 7.47331
2014/05/24 22:34, 11.03203
2014/05/26 00:52, 17.08185
2014/05/27 00:42, 38.79004
2014/05/27 00:58, 16.37011
2014/05/27 22:43, 18.50534
2014/05/28 23:44, 37.72242
2014/05/29 00:01, 13.16726
2014/05/29 22:52, 20.28470
2014/05/30 00:10, 6.40569
2014/05/31 01:21, 11.38790
2014/06/01 01:11, 33.09609
2014/06/01 01:28, 7.82918
2014/06/02 01:13, 36.65480
2014/06/02 01:32, 9.60854
2014/06/03 00:26, 11.74377
2014/06/03 00:11, 33.80783
2014/06/04 00:36, 4.27046
2014/06/05 01:48, 7.11744
2014/06/04 00:31, 12.45552
2014/06/06 02:54, 18.50534
2014/06/07 01:51, 17.79359
2014/06/08 00:43, 23.13167
2014/06/08 00:41, 25.62278
2014/06/09 00:55, 12.45552
2014/06/09 23:43, 24.91103
2014/06/10 00:48, 29.53737
2014/06/11 02:20, 3.55872
2014/06/12 02:24, 4.98221
2014/06/12 02:19, 12.81139
2014/06/13 01:21, 4.27046
2014/06/13 01:15, 11.74377
2014/06/14 01:23, 8.54093
2014/06/14 01:11, 25.62278
2014/06/15 01:31, 2.84698
2014/06/15 00:19, 8.54093
2014/06/16 02:44, 4.98221
2014/06/16 02:33, 20.28470
2014/06/17 02:49, 4.98221
2014/06/17 02:43, 13.52313
2014/06/18 01:46, 2.84698
2014/06/18 01:42, 9.60854
2014/06/19 01:51, 2.84698
2014/06/19 01:47, 8.89680
2014/06/20 01:55, 4.27046
2014/06/20 01:49, 12.45552
2014/06/21 04:17, 4.98221
2014/06/22 03:13, 4.98221
