2014/05/21 18:36, 11.43885
2014/05/21 19:36, 9.94245
2014/05/22 19:49, 9.12230
2014/05/22 19:49, 10.12950
2014/05/23 21:03, 8.83453
2014/05/23 20:02, 9.36691
2014/05/24 20:15, 9.30935
2014/05/24 20:15, 8.76259
2014/05/25 20:28, 9.41007
2014/05/25 21:29, 8.86331
2014/05/26 20:41, 9.33813
2014/05/26 19:41, 10.02878
2014/05/27 21:55, 10.34532
2014/05/27 21:55, 9.58273
2014/05/28 21:07, 9.75540
2014/05/28 21:07, 10.58993
2014/05/29 21:20, 9.84173
2014/05/29 21:20, 9.22302
2014/05/30 20:32, 8.61871
2014/05/30 20:32, 9.00719
2014/05/31 21:46, 9.64029
2014/05/31 21:46, 8.94964
2014/06/01 21:59, 10.58993
2014/06/01 20:58, 9.68345
2014/06/02 22:12, 10.53237
2014/06/02 22:12, 11.48201
2014/06/03 23:25, 10.02878
2014/06/03 23:25, 10.58993
2014/06/04 22:38, 10.80576
2014/06/04 22:38, 11.52518
2014/06/05 23:51, 11.78417
2014/06/05 23:51, 12.51799
2014/06/06 22:03, 11.69784
2014/06/06 23:04, 11.28058
2014/06/07 23:17, 11.12230
2014/06/07 23:17, 10.58993
2014/06/08 22:29, 10.70504
2014/06/08 23:30, 10.34532
2014/06/09 23:43, 10.53237
2014/06/09 23:43, 11.13669
2014/06/10 22:55, 10.84892
2014/06/10 22:55, 10.51799
2014/06/12 00:09, 10.38849
2014/06/12 00:09, 10.02878
2014/06/13 01:22, 9.61151
2014/06/13 00:22, 9.36691
2014/06/13 23:34, 9.52518
2014/06/13 23:34, 10.00000
2014/06/15 01:48, 9.52518
2014/06/15 01:48, 9.32374
2014/06/16 00:00, 9.53957
2014/06/16 00:00, 9.25180
2014/06/17 01:14, 9.33813
2014/06/17 01:14, 9.07914
2014/06/18 00:26, 9.56835
2014/06/18 00:26, 9.28058
2014/06/19 01:39, 9.16547
2014/06/19 01:39, 8.92086
2014/06/20 00:52, 8.58993
2014/06/20 00:52, 8.31655
