2014/05/21 01:26, 31.67260
2014/05/22 00:35, 13.87900
2014/05/23 00:42, 11.03203
2014/05/23 22:29, 11.38790
2014/05/24 23:41, 13.16726
2014/05/25 00:47, 17.08185
2014/05/26 02:05, 11.03203
2014/05/27 00:59, 14.59075
2014/05/28 01:00, 19.57295
2014/05/29 01:06, 17.79359
2014/05/29 00:58, 30.24911
2014/05/30 01:18, 8.54093
2014/05/31 02:34, 5.33808
2014/06/01 01:24, 14.23488
2014/06/02 01:33, 7.82918
2014/06/03 01:31, 18.14947
2014/06/03 01:28, 21.70819
2014/06/04 00:33, 8.89680
2014/06/04 01:41, 10.67616
2014/06/05 02:49, 18.50534
2014/06/06 01:40, 25.62278
2014/06/07 02:56, 23.48754
2014/06/08 01:48, 28.82562
2014/06/09 02:02, 15.65836
2014/06/10 00:41, 40.56940
2014/06/11 03:26, 7.82918
2014/06/12 03:24, 17.79359
2014/06/13 02:21, 17.08185
2014/06/14 02:09, 40.56940
2014/06/15 01:25, 12.81139
2014/06/16 03:38, 25.97865
2014/06/17 02:40, 18.14947
2014/06/18 02:47, 14.23488
2014/06/19 02:53, 12.45552
2014/06/20 02:53, 20.64057
2014/06/21 04:14, 9.60854
2014/06/22 04:14, 16.01423
