2018/03/09, 2.8501385243511237
2018/03/10, 2.8360612909497434
2018/03/11, 2.906447457956645
2018/03/12, 2.9124805579858073
2018/03/12, 2.768691673957422
2018/03/13, 2.6064012831729375
2018/03/13, 2.439887722368038
2018/03/13, 2.2890602216389624
2018/03/14, 2.1759395960921566
2018/03/14, 2.3855898221055707
2018/03/15, 2.5525055895790825
2018/03/16, 2.6309358899582005
2018/03/16, 2.6490351900456908
2018/03/17, 2.699311023622048
2018/03/18, 2.6751786235053956
2018/03/19, 2.5846821230679513
2018/03/20, 2.6656980377452815
2018/03/20, 2.8694444444444454
2018/03/21, 2.984877758335763
2018/03/22, 2.906447457956645
2018/03/22, 2.93661295810246
2018/03/23, 3.0587114110736167
2018/03/24, 2.990910858364927
2018/03/24, 2.8284193642461375
2018/03/25, 2.741542723826189
2018/03/25, 2.9210274496937885
2018/03/26, 2.9852799650043753
2018/03/27, 2.874270924467776
2018/03/28, 2.819973024205309
2018/03/29, 2.9346019247594057
2018/03/29, 2.979419239261759
2018/03/30, 3.146622297212849
2018/03/30, 3.317703776611257
2018/03/31, 3.451437493924372
2018/04/01, 3.5459560610479244
2018/04/02, 3.5982429279673376
2018/04/03, 3.5861767279090113
2018/04/04, 3.610309128025664
2018/04/05, 3.749070428696413
2018/04/05, 3.833533829104695
2018/04/06, 3.8858206960241084
2018/04/07, 3.9823502964907167
2018/04/08, 4.119502770487024
2018/04/09, 4.139210897248956
2018/04/10, 4.066813696898999
2018/04/11, 4.209597064255856
2018/04/11, 4.350369398269661
2018/04/12, 4.442876932050161
2018/04/13, 4.543428599202878
2018/04/14, 4.486315252260135
2018/04/15, 4.396623165159911
2018/04/16, 4.360424564984932
2018/04/17, 4.3463473315835515
2018/04/17, 4.454943132108487
2018/04/18, 4.519296199086226
2018/04/19, 4.434832798677943
2018/04/20, 4.4368438320209975
2018/04/21, 4.539406532516769
2018/04/22, 4.533373432487606
2018/04/23, 4.522513852435113
2018/04/23, 4.6480023330417035
2018/04/24, 4.603759599494508
2018/04/25, 4.537395499173715
2018/04/26, 4.501196898998737
2018/04/27, 4.4770644988820845
2018/04/28, 4.440865898707107
2018/04/29, 4.448910032079324
2018/04/30, 4.519296199086226
2018/04/30, 4.565549965976475
2018/05/01, 4.684200933216681
2018/05/02, 4.6902340332458445
2018/05/03, 4.704311266647224
2018/05/04, 4.7726864003110725
2018/05/05, 4.7726864003110725
2018/05/06, 4.696267133275008
2018/05/07, 4.702300233304171
2018/05/07, 4.724421600077768
2018/05/08, 4.889326334208224
2018/05/08, 5.028087634878974
2018/05/08, 5.140705502090017
2018/05/09, 5.046186934966463
2018/05/10, 5.080374501798387
2018/05/11, 5.199025469038592
2018/05/12, 5.273433702731603
2018/05/13, 5.23522406921357
2018/05/14, 5.22114683581219
2018/05/14, 5.361919169825994
2018/05/15, 5.265389569359385
2018/05/16, 5.184948235637212
2018/05/17, 5.11456206863031
2018/05/18, 5.082385535141441
2018/05/19, 5.066297268397006
2018/05/20, 5.0260766015359195
2018/05/20, 5.014010401477593
2018/05/21, 5.188970302323321
2018/05/22, 5.265389569359385
2018/05/23, 5.303599202877418
2018/05/24, 5.327731602994071
2018/05/25, 5.40616190337319
2018/05/26, 5.510735637212015
2018/05/27, 5.546934237386993
2018/05/27, 5.581121804218918
2018/05/28, 5.756368995542224
2018/05/29, 5.782225138524351
2018/05/29, 5.67564037134247
2018/05/30, 5.780501395658876
2018/05/31, 5.939085739282589
2018/05/31, 6.055725673179741
2018/06/01, 6.009471906289492
2018/06/02, 5.9089202391367746
2018/06/03, 5.854622338874307
2018/06/04, 5.922997472538154
2018/06/05, 5.9873505395158935
2018/06/06, 5.9451188393117524
2018/06/06, 5.9069092057937205
2018/06/07, 5.965229172742295
2018/06/08, 6.013493972975599
2018/06/09, 6.005449839603383
2018/06/10, 6.0295822397200345
2018/06/11, 6.057736706522796
2018/06/12, 6.156277340332458
2018/06/13, 6.25884004082823
2018/06/13, 6.373468941382327
2018/06/14, 6.518263342082239
2018/06/15, 6.413689608243414
2018/06/16, 6.349336541265675
2018/06/16, 6.506197142023914
2018/06/17, 6.687190142898804
2018/06/17, 6.801819043452901
2018/06/18, 6.720372193059201
2018/06/19, 6.95867964421114
2018/06/19, 7.071800269757946
2018/06/20, 6.856116943715368
2018/06/20, 6.67110187615437
2018/06/21, 6.663057742782152
2018/06/21, 6.755565276562652
2018/06/22, 6.771653543307086
2018/06/23, 6.573423113777444
2018/06/23, 6.530329542140565
2018/06/24, 6.542395742198892
2018/06/25, 6.562506075629435
2018/06/26, 6.570550209001652
2018/06/27, 6.655013609409934
2018/06/28, 6.731432876446
2018/06/28, 6.769642509964032
2018/06/29, 6.817907310197336
2018/06/30, 6.9212744240303286
2018/07/01, 7.128813065033537
2018/07/01, 7.320665645960921
2018/07/01, 7.498038786818314
2018/07/01, 7.6705854476523765
2018/07/02, 7.8757108486439185
2018/07/02, 8.127592774861474
2018/07/03, 8.012963874307378
2018/07/03, 7.905876348789734
2018/07/04, 8.231663750364536
2018/07/03, 8.050670749489647
2018/07/04, 8.435280876348788
2018/07/05, 8.325176800816564
2018/07/05, 8.193051910177893
2018/07/06, 8.053687299504228
2018/07/06, 7.968218382424419
2018/07/07, 8.047654199475065
2018/07/08, 8.19063867016623
2018/07/08, 8.316127150772818
2018/07/09, 8.460921551472731
2018/07/09, 8.561473218625448
2018/07/10, 8.632261592300962
2018/07/10, 8.806014873140857
2018/07/11, 8.9556357538641
2018/07/11, 9.064231554389034
2018/07/11, 8.847039953339165
2018/07/12, 8.66403591912122
2018/07/12, 8.591236512102654
2018/07/13, 8.681129702537183
2018/07/14, 8.50194663167104
2018/07/14, 8.318138184115874
2018/07/15, 8.186846435862183
2018/07/16, 8.39093759113444
2018/07/16, 8.575550452026828
2018/07/16, 8.780675853018373
2018/07/16, 9.017977787498785
2018/07/17, 9.235571595217262
2018/07/17, 9.33572105570137
2018/07/18, 9.176849421600076
2018/07/19, 9.154728054826478
2018/07/20, 9.219081121804217
2018/07/21, 9.291478322154173
2018/07/21, 9.426217556138814
2018/07/22, 9.540846456692911
2018/07/23, 9.496603723145718
2018/07/24, 9.653464323903956
2018/07/25, 9.707762224166423
2018/07/25, 9.540846456692911
2018/07/26, 9.4774989063867
2018/07/27, 9.628929717118693
2018/07/27, 9.795443277923592
2018/07/28, 9.955119325362107
2018/07/29, 9.973218625449595
2018/07/30, 10.051936216306293
2018/07/30, 10.222586759988333
2018/07/31, 10.39453011081948
2018/07/31, 10.513516250283528
2018/08/01, 10.307050160396615
2018/08/01, 10.214542626616115
2018/08/02, 10.4121984751906
2018/08/02, 10.512175561388158
2018/08/02, 10.304033610382035
2018/08/03, 10.17432195975503
2018/08/03, 10.051246719160105
2018/08/04, 9.993328958880138
2018/08/05, 10.071759259259258
2018/08/06, 10.089858559346748
2018/08/07, 10.075781325945368
2018/08/07, 10.171908719743364
2018/08/08, 10.210520559930007
2018/08/09, 10.106449584426946
2018/08/10, 10.280906726936909
2018/08/11, 10.268840526878584
2018/08/12, 10.13510680956547
2018/08/12, 10.023494459025954
2018/08/13, 9.973218625449595
2018/08/14, 9.969196558763487
2018/08/15, 10.043604792456497
2018/08/16, 9.97522965879265
2018/08/17, 9.916909691844074
2018/08/17, 10.009417225624574
2018/08/18, 10.118013026149509
2018/08/19, 10.069748225916204
2018/08/20, 10.043604792456497
2018/08/21, 10.079803392631476
2018/08/21, 10.10996889277729
2018/08/22, 10.103935792748128
2018/08/23, 10.162255759696704
2018/08/24, 10.246719160104986
2018/08/25, 10.23465296004666
2018/08/26, 10.240686060075824
2018/08/27, 10.17029989306892
2018/08/28, 10.17432195975503
2018/08/28, 10.162255759696704
2018/08/29, 10.162255759696704
2018/08/30, 10.164266793039758
2018/08/31, 10.212531593273061
2018/09/01, 10.284928793623017
2018/09/02, 10.321127393797996
2018/09/03, 10.35129289394381
2018/09/04, 10.393524594147951
2018/09/04, 10.422885680956545
